EMPLID,CampusCode,Term_Sequence,Term_Start_Date,Class,Class_Credits,Class_Letter_Grade,Class_Points,Class_Grade_Point
1000002,CSULB,Term 8,6/10/2019,MATH100,2,A,0,3.9
1000004,CSULB,Term 8,6/10/2019,MATH600,2,A,0,3.9
1000002,CSULB,Term 1,1/22/2018,MATH100,0,F,0,3.9
1000002,CSULB,Term 6,1/21/2019,MATH400,2,A,0,3.9
1000002,CSULB,Term 7,4/1/2019,MATH500,2,A,0,6
1000002,CSULB,Term 7,4/1/2019,MATH510,1,A,0,6
1000002,CSULB,Term 8,6/10/2019,MATH620,2,A,0,9.2
1000004,CSULB,Term 1,1/22/2018,MATH100,0,A,0,4.6
1000004,CSULB,Term 6,1/21/2019,MATH400,2,B,0,9.2
1000004,CSULB,Term 7,4/1/2019,MATH500,2,B,0,9.2
1000004,CSULB,Term 7,4/1/2019,MATH510,1,B,0,9.2
1000004,CSULB,Term 8,6/10/2019,MATH620,2,B,0,9.2
1000002,CSULB,Term 4,8/20/2018,MATH300,3,B,1.3,3.9
1000002,CSULB,Term 8,6/10/2019,MATH610,3,B,1.3,3.9
1000004,CSULB,Term 4,8/20/2018,MATH300,3,B,1.3,3.9
1000004,CSULB,Term 8,6/10/2019,MATH610,3,B,1.3,3.9
1000002,CSULB,Term 5,10/29/2018,MATH310,3,B,2,6
1000004,CSULB,Term 5,10/29/2018,MATH310,3,B,2,6
1000002,CSULB,Term 3,6/11/2018,MATH220,4,C,2.3,9.2
1000002,CSULB,Term 6,1/21/2019,MATH410,2,C,2.3,4.6
1000004,CSULB,Term 3,6/11/2018,MATH220,4,C,2.3,9.2
1000004,CSULB,Term 6,1/21/2019,MATH410,2,C,2.3,4.6
1000004,CSULB,Term 2,4/2/2018,MATH200,4,C,3,12
1000002,CSULB,Term 2,4/2/2018,MATH200,4,C,3,12
1000002,CSULB,Term 3,6/11/2018,MATH210,3,C,3.3,9.9
1000002,CSULB,Term 4,8/20/2018,MATH230,3,C,2.7,8.1
1000002,CSULB,Term 6,1/21/2019,MATH320,3,D,2.7,8.1
1000002,CSULB,Term 7,4/1/2019,MATH430,3,D,2.7,8.1
1000002,CSULB,Term 7,4/1/2019,MATH520,3,D,2.7,8.1
1000004,CSULB,Term 3,6/11/2018,MATH210,3,D,3.3,9.9
1000004,CSULB,Term 4,8/20/2018,MATH230,3,D,2.7,8.1
1000004,CSULB,Term 6,1/21/2019,MATH320,3,D,2.7,8.1
1000004,CSULB,Term 7,4/1/2019,MATH430,3,D,2.7,8.1
1000004,CSULB,Term 7,4/1/2019,MATH520,3,F,2.7,8.1
1000002,CSULB,Term 1,1/22/2018,MATH110,3,F,3.7,11.1
1000002,CSULB,Term 1,1/22/2018,MATH120,3,F,4,12
1000004,CSULB,Term 1,1/22/2018,MATH110,3,F,3.7,11.1
1000004,CSULB,Term 1,1/22/2018,MATH120,3,F,4,12
